-47.31,-0.03,89.43,0.00,278.92,1.05,5.89,11.94,-6.22,5.00,7.00,-6.00
-47.30,-0.01,89.49,1.05,279.97,0.00,5.92,11.94,-6.19,16.00,4.00,-10.00
-47.29,-0.03,89.56,2.10,276.82,0.00,5.89,12.00,-6.28,16.00,3.00,-4.00
-47.28,-0.07,89.63,0.00,276.82,1.05,6.00,11.94,-6.31,19.00,4.00,3.00
-47.26,-0.08,89.67,0.00,275.78,1.05,6.00,12.00,-6.22,13.00,8.00,7.00
-47.23,-0.07,89.70,0.00,275.78,2.10,5.92,11.94,-6.25,11.00,11.00,1.00
-47.20,-0.06,89.69,1.05,276.82,2.10,5.97,11.94,-6.22,6.00,14.00,-5.00
-47.17,-0.07,89.68,0.00,275.78,2.10,5.89,11.86,-6.25,-1.00,12.00,-3.00
-47.14,-0.06,89.66,1.05,275.78,1.05,5.97,11.97,-6.28,-6.00,14.00,-1.00
-47.12,-0.08,89.67,1.05,275.78,1.05,5.94,11.94,-6.28,-5.00,13.00,1.00
-47.10,-0.10,89.68,1.05,276.82,1.05,5.97,11.94,-6.28,-2.00,11.00,4.00
-47.08,-0.12,89.69,0.00,276.82,1.05,5.97,11.94,-6.31,-1.00,9.00,4.00
-47.07,-0.11,89.70,2.10,276.82,1.05,5.89,11.94,-6.28,-3.00,7.00,5.00
-47.06,-0.14,89.70,1.05,276.82,1.05,5.94,11.94,-6.22,-6.00,9.00,0.00
-47.04,-0.14,89.70,1.05,276.82,1.05,5.94,12.00,-6.25,-4.00,9.00,-8.00
-47.02,-0.13,89.71,2.10,275.78,1.05,5.97,11.97,-6.31,0.00,7.00,-10.00
-47.01,-0.15,89.72,1.05,276.82,2.10,5.97,12.00,-6.25,-4.00,9.00,-11.00
-46.99,-0.14,89.69,1.05,276.82,1.05,5.97,11.94,-6.22,-9.00,7.00,-10.00
-46.98,-0.14,89.69,0.00,276.82,2.10,5.92,11.94,-6.31,-9.00,3.00,-9.00
-46.98,-0.11,89.67,1.05,277.87,2.10,5.97,11.97,-6.19,-9.00,3.00,-10.00
-46.97,-0.11,89.65,0.00,275.78,0.00,6.00,12.03,-6.25,-5.00,3.00,-6.00
-46.95,-0.10,89.68,0.00,276.82,1.05,5.97,12.06,-6.33,-6.00,7.00,-5.00
-46.93,-0.09,89.68,1.05,275.78,2.10,6.03,11.97,-6.19,-7.00,12.00,1.00
-46.89,-0.11,89.67,1.05,276.82,1.05,5.97,12.00,-6.28,-4.00,16.00,5.00
-46.87,-0.13,89.67,0.00,276.82,1.05,5.97,11.97,-6.28,-4.00,16.00,8.00
-46.85,-0.13,89.68,0.00,276.82,1.05,5.97,12.03,-6.22,-7.00,16.00,8.00
-46.82,-0.13,89.68,1.05,277.87,0.00,6.03,11.97,-6.25,-6.00,16.00,9.00
